Date,AAPL,ABBV,ADBE,AMZN,BAC,COST,CRM,CSCO,CVX,DIS,GOOGL,HD,INTC,JNJ,JPM,KO,MA,META,MRK,MSFT,NFLX,NVDA,PEP,PG,T,TSLA,UNH,V,WMT,XOM
2022-05-16,-0.010672535035210928,0.012833613645585995,-0.006388030034504499,-0.01985316173972196,-0.010235873311180033,-0.0055099726605588595,-0.016715613793257034,-0.011299373945540814,0.03061882707104635,-0.020031666973218232,-0.013834421639843275,-0.00013479079350342538,-0.01192664922165787,0.006954959909853731,-0.006969364583622073,0.0036517215949833925,-0.009224675323211584,0.007149290765672278,0.021125707594751075,0.0014551356823866435,-0.006022216484680376,-0.02496305648513142,0.010073894455056465,0.009764381820201562,0.022177446938328238,-0.05875856161837267,0.007869893510896286,-0.0071276383528640075,0.0010807478097705214,0.023520085314074235
2022-05-17,0.02542274453706206,-0.004438005685669766,0.016854512217182593,0.04113327357999652,0.03389824335069136,-0.008209874626000313,-0.002376195031386419,0.032653032659068826,0.005895660796553681,0.03289591547740822,0.01772022896476466,0.016757290784991108,0.0306408400448952,0.004155258334549883,0.03314716060050227,-0.0027287611661328537,0.027689198972375317,0.01289747191345958,0.007365643775688602,0.020344289271462035,0.02171469126895298,0.05288437752390429,-0.005755843808856409,-0.0028365887205000773,0.01429965739009953,0.05141017778952928,0.00676568008657541,0.031292670154117186,-0.0326912515921948,0.012754322933605788
2022-05-18,-0.04975533671742676,-0.015182962422952029,-0.02873181786656165,-0.05619720390994287,-0.030841605371326075,-0.04044618714358494,-0.03908878262520721,-0.044268703314938485,-0.026359788261726025,-0.039948487788384224,-0.03926661857274649,-0.04373829937568663,-0.04617138739461879,-0.018566039876669826,-0.017105997401410722,-0.03335730653845147,-0.008735107572308332,-0.05122883288768332,-0.009677159056767914,-0.04448982744897749,-0.0680883982899646,-0.06816313495357351,-0.03256110224629417,-0.037335789514192703,-0.016528763947841085,-0.06801379812405906,-0.042941371514453874,-0.01965675572240566,-0.0326912515921948,-0.015850493614281036
2022-05-19,-0.024641375446813996,-0.004657706886713409,-0.008796621989161868,0.0019278532990965047,-0.01232834021842466,-0.015067608810461874,-0.010996113797151819,-0.04508533887024855,-0.007140557767441269,-0.011121662954554079,-0.01354331230468464,0.009046991468375065,-0.008028218445269575,-0.008888976985033992,-0.014821965030057838,-0.019607750938914204,-0.01095550111656185,-0.004941784933519711,-0.00010879712199340918,-0.0036996929949737467,0.03549860121666004,0.010981300055695531,-0.014970928384660742,-0.02302816829898313,-0.0009889047756026503,-0.0005494634476534976,0.015210537253438572,-0.013100776118952995,-0.027444273515960127,0.005405433312338115
2022-05-20,0.0017472111930207923,-0.004679735304762178,0.011942774473258755,0.0025345295167615856,-0.017126179451725232,-0.015369008430665132,0.026028343501973916,0.02924246814334408,0.005753444413638231,-0.006980910878567226,-0.013371473163845793,-0.0019809889869129016,-0.008569330550092458,0.017477215700302917,-0.008198836868199777,0.016333206080066942,0.011919764034002522,0.011762176787751155,0.015854298159753366,-0.002291194851649858,0.015642067953506755,-0.025110828522432183,0.006265586930098044,0.0006350366524447981,0.00940153861995463,-0.06416505716141863,0.015003483562404885,0.008410625921587922,0.001091606413799573,0.007899856352416412
2022-05-23,0.04011938344398436,-0.019733754008405047,0.019218756416135685,-0.0003160506951839226,0.05936187845114227,0.0313377526230505,0.004196797865049451,0.009548213100439407,0.023239130317366907,0.033294422718715966,0.02368959477183452,-0.004038900312302696,0.008403417725666884,0.0204150972627013,0.046948879597064154,0.03082995790017584,0.036438640113781506,0.013898922819377546,0.0029931158060165775,0.032032003840221535,0.005849168284441486,0.012219914041672553,0.020899008487546666,0.022992171936465855,0.01666696818794855,0.01656871415985961,0.01307327007221959,0.04285796336646763,0.028523651637455183,0.022098691689446115
2022-05-24,-0.019215972250067104,0.007295573847631687,-0.02052809003600653,-0.03214110432537598,-0.006132897672793236,0.019162577325448238,-0.021145164112788106,0.009688602118044232,0.0053575306093596176,-0.04006440576012582,-0.04949421344634841,0.006607561877233659,-0.007857330131580964,0.010923143915272604,0.014125160815777305,0.018453546668153464,-0.022213727850929343,-0.06425483771183631,0.0086324534005362,-0.003951782625028377,-0.037878740083445495,-0.04402905741611263,0.01340560045028738,0.017786896170687294,0.02025024619819238,-0.06925464690507588,0.011136439366170814,-0.02375225643939627,0.012479344711649576,0.0054320399619138815
2022-05-25,0.0011400498630556033,0.019113597081102718,0.010265797294988,0.025696475417555487,0.005329277357387863,0.005483272564446917,0.017332402240148648,0.005254388107446717,0.01604490080894183,0.016438696702029576,-0.0015569285388818965,0.019623096020943365,0.012719108383387967,-0.009812782561477773,0.006964310040641797,0.0007811224776295145,0.011946278171486302,0.014066672989554885,-0.00940422376189709,0.011170402863331708,0.04153269007647786,0.050823425151491186,0.006852581475135677,-0.01639264933215623,0.006616404393412267,0.04877737911795821,0.001065239735974055,0.00597149000601882,-0.006122383918634844,0.020126950003130695
2022-05-26,0.023199436135344698,-0.009147351397208459,0.015155294667119623,0.04029499229486544,0.023158531759227774,0.03908221808388329,0.017601045363917933,0.022500264502687273,0.006727167334057205,0.022758131263944437,0.018784616667562037,0.03147493098965759,0.03033170779832628,-0.0008906909993285916,0.017290260152743153,0.0035899700719630445,0.01487981828202578,0.04243045529585121,-0.015359807431694072,0.012875202538785935,0.019006464655408895,0.0516053430951251,0.0067467369890001905,0.008746144955502189,0.0009388920872155371,0.07427138936829314,0.008311831331657471,0.023106335037698322,0.021317974316642285,0.0035305220193913023
2022-05-27,0.04075668143293765,-0.0037854415525971907,0.04801760847800107,0.036632083603781895,0.009544254142793251,0.012408986770996222,0.016250282928735205,0.0140030475915347,0.009570219265902402,0.035129171176847995,0.041969378774951105,0.018658510813735374,0.024609051650385183,0.009082881447386004,0.014137742252795515,0.005909622736941289,0.022549926697082556,0.0182643630729713,0.008341240437506281,0.027604085845025716,0.0198014483891773,0.053778841212379636,0.009758391071729156,0.015292258733183406,-0.0014069612529482578,0.07333306253742577,0.0097165104905379,0.020762533743804434,0.01968259412690454,0.009830397725973272
2022-05-31,-0.00534653769907667,-0.017533465716731866,-0.02741579141774897,0.04397010379074828,0.0048625221275409025,-0.009643941117981836,-0.02943675388744227,-0.012494467919571317,-0.020305321016335753,0.010245216145387426,0.012869917143984111,-0.018511060095252607,-0.0029182164852822323,-0.008614587744681712,0.007313045044118116,-0.020098891443926514,0.0002516078440142344,-0.0076360676481983525,-0.011280562476754907,-0.005013708883285006,0.011527249953755092,-0.007389535355004639,-0.023403330986866533,-0.00564810910882374,0.0,-0.001803563389055185,-0.020370315261579397,-0.003335304996702426,0.001167525269236025,-0.01629247070575457
2022-06-01,-0.0008731376997810347,-0.009160266213499968,0.0040337894531903284,0.012266042992872705,-0.014247267025288113,-0.019797671148869433,0.058479468001446905,0.003995433464091258,0.009504206278549754,-0.011318261503606486,0.0011426903755367146,-0.01216544740634129,-0.006978776928862174,-0.010137399813426429,-0.01754514103124627,-0.004891279193047993,-0.002263376929730998,-0.02582098923582099,-0.00967074456063921,0.0020232528794048577,-0.02294363487101725,-0.01885185774944753,-0.00751134210176807,-0.015147711421684917,-0.0032881687770810464,-0.02359349020027357,-0.00851495859771434,-0.010557610704193032,-0.024722130653596186,0.01916640899539801
2022-06-02,0.01681147847754083,0.004999301950730395,0.05524460926597654,0.03145034300738625,0.006582506534215993,0.03908221808388329,0.058479468001446905,0.012381286885792875,-0.0018146842763852034,0.015385903810727575,0.03275485722305804,0.029206763873797392,0.016549776538123506,-0.0031512106851998567,0.016087881911897695,0.010464517553420594,0.016859940385263616,0.05417712099449146,-0.012508087390326272,0.007928672792141267,0.06313827115574,0.06943227437473021,0.008104504621215147,0.010780155066944852,-0.0014135917101003592,0.04677398003874078,-0.0005886575324619558,0.024389247802282465,0.0164209722964499,-0.0017373430972257298
2022-06-03,-0.038555737940443424,0.0028617168412761185,-0.026105848997324488,-0.025185068024527135,-0.013896324922587633,-0.023297216664771248,-0.018524316812578268,-0.011792873873738063,0.00909082555105245,-0.019842991850668956,-0.026198314786039067,-0.0025829457524312316,-0.0323374115547399,-0.004120990552527015,-0.013939220753372394,-0.011925297242820543,-0.014487238965535942,-0.040631622644847876,-0.0009999154690896184,-0.016607302880478958,-0.029791800568103266,-0.04450773969410282,-0.01097900548376951,-0.008967019500990436,-0.013685786495617913,-0.09219359988526965,-0.013509110472286423,-0.011160344632703989,-0.017175032299699078,0.014538845858152571
2022-06-06,0.005227445210501669,-0.004348536280217474,-0.000698106626324968,0.01994280728922404,-0.0011055014867549229,-0.00793695426636487,-0.011032394087878039,0.0017679731144557564,-0.004335441027024101,-0.007729799989709574,0.01990114070126414,-0.003900464529676073,-0.0011523470788010748,-0.0001134041045722789,-0.0033037316744106704,-0.0015880219952164598,0.006483855570883268,0.018188554140532,-0.0007785011036431921,-0.00470318694241445,-0.009247160952209565,0.003525525636488558,0.004185561385169789,-0.0039066407206403975,0.001914064529300319,0.0160472016783606,0.00941084688231486,0.0013636398543481754,-0.0035909899910052667,-0.0025231540580247236
2022-06-07,0.017585970042367283,0.01781208243991861,0.009220933384828323,-0.014344105316090427,0.005532346219745632,-0.001460464743938128,0.023404473108105117,0.005294464141655686,0.019057771338102603,-0.00037100828435499,0.0028163393777844714,-0.006976337197585947,0.004383989444411318,0.010998067374890397,0.0026210434052518217,0.006044313993077033,0.010773580616858958,0.007207128609026947,0.007123502754400546,0.013953490006193947,0.007456597032415635,0.00745246647061415,0.006161629851416217,0.011147660073602461,0.009551016054771821,0.0025460558898939833,0.014117312737211396,0.007326136711142794,-0.012012497368691921,0.045831714449284355
2022-06-08,-0.005043255315270945,0.0007372934631537653,-0.010567156448596737,-0.014796745486375773,-0.012654480331321327,-0.00803345234769337,0.010900431392679932,-0.014263827760206738,0.0051609392047338165,-0.0041748308398765754,0.0003799292803603471,-0.014050474275547065,-0.052837201599686634,-0.005943989378593084,-0.015914524369285865,-0.00569169274433956,-0.004642701571635488,0.00506017829038341,-0.011051656639140317,-0.007669939098556067,0.021247715810528645,-0.014480581028454953,-0.004983244802043041,-0.012454151347299769,-0.004257611095086045,0.012474516432601446,-0.007181776652566918,-0.004661848013301051,-0.008673126953431587,0.011802319532072447
2022-06-09,-0.03595594705970573,-0.02559456219177403,-0.005643090501869841,-0.04150848957443054,-0.03845082541397149,0.008675394048761387,-0.010994279157942488,-0.014692765296033472,-0.019930582464207758,-0.03763736791378869,-0.0201247973736155,0.007831195189927698,-0.02959007084368248,-0.020137470543912905,-0.02101575650800669,-0.01733187947152315,-0.0367894035448042,-0.06425483771183631,-0.01654050880200375,-0.020783013333829925,-0.04959820893737088,-0.03217497732609009,-0.01780002537087244,-0.018055100576120586,-0.008075761832950779,-0.008930555308462429,-0.008307267043949795,-0.03461373996934225,-0.010465982321765543,-0.02160837228303314
2022-06-10,-0.038628470755358246,-0.015333828906048508,-0.06580347137916437,-0.05596211721574329,-0.03882939817078168,-0.018514935836653312,-0.04628286674436066,-0.017397333495525413,-0.011942228535861021,-0.03775413186701371,-0.03199358588927792,-0.03541654723430476,-0.020744894172626482,-0.006677697161934559,-0.04596595726103714,-0.006310689530504732,-0.04083125408457178,-0.04581523813615196,-0.009318026256954992,-0.04448982744897749,-0.05099340041754474,-0.059507881317036104,-0.001597121690327885,-0.0037899259491239734,-0.00909951664091957,-0.031190911234383223,-0.009807340091552041,-0.0320217877000486,0.00561879806770027,-0.01827401657657013
2022-06-13,-0.038284849970753765,-0.02639666078330838,-0.056342683952212425,-0.05453719355874542,-0.03466990942575077,-0.023871628948684886,-0.056320315167493716,-0.005748221982949775,-0.046008950679863214,-0.03712282091612551,-0.04290151532189557,-0.021020389732769984,-0.03598756245827195,-0.010084277573852662,-0.029778458931507434,-0.0011398956482815414,-0.04483925154931234,-0.06425483771183631,-0.025005981571127767,-0.04241279405916709,-0.0680883982899646,-0.07804907063466478,-0.017105489129265905,-0.026770000921867765,-0.04494916312991104,-0.07102153990705962,-0.030807090325336906,-0.036339189061346255,-0.01881675533301186,-0.04588891593004907
2022-06-14,0.00667251530255486,-0.01291055778200001,-0.002233247910389591,-0.013118555361940287,-0.017488939655769697,0.005638327950761246,-0.009516293323179936,-0.0076319093017692685,0.001314723135962037,-0.015567784396429807,0.0030359849168162256,-0.015856786651804122,0.004236065942205602,-0.015338674866804736,-0.016639117855778207,-0.027422045664384553,0.007506026758219875,-0.0032264397666799116,0.0022539028218790946,0.009204943514440345,-0.012670172333541951,0.012078960660689253,-0.022662128578400997,-0.031198072268605492,-0.015688508216232133,0.023887157055640484,-0.016925728258005868,0.006553870454781174,0.00041866866577855433,0.0026081727085038864
2022-06-15,0.020111636172856162,0.003415100765544077,0.016450045798586554,0.052389802934770247,0.018754065515744545,0.008772981496600663,0.02493161247682174,0.020741202932828662,-0.019636081978189224,0.017618295650173144,0.028571249391883713,0.0038036714908795677,0.018982528851291258,0.01070204907394623,0.011835781884812047,0.007428649100776674,0.01008881870865208,0.03432484607145847,0.0015383619595481512,0.029735341710295682,0.0750268587342715,0.043634748846945515,0.010697264964127484,-0.009936968787198408,-0.0005142201677627023,0.05482367080362738,0.005587501514211279,0.013642071200824724,-0.0006695493762048921,-0.01259091555143832
2022-06-16,-0.039651475836082084,0.007675974315426881,-0.0314125714572564,-0.037243378610853584,-0.006240267507276909,-0.015322738474642161,-0.05161669314498596,-0.010958912957886757,-0.04727962932169256,-0.01668751418182146,-0.03399095627417503,-0.022414422718866844,-0.033894017799745324,0.0005295716219324564,-0.017156076383174068,-0.01005512948314291,-0.050060955140466386,-0.05007398221557258,0.0030720990536101667,-0.026970035946463078,-0.03753265266334649,-0.05602943201060595,-0.004816524348278617,0.006112727523358119,-0.024691286198954887,-0.08540769912654234,-0.01424320222043407,-0.03624605976714268,0.010387178468776348,-0.036884744307543404
2022-06-17,0.011533168208541555,-0.006252047310836395,-0.011750789375288284,0.02469609751257895,0.00219755456829529,-0.0112226601673302,0.021332379988594052,0.0016156872865358274,-0.04566490652550792,0.0006363706843084405,0.01046829469726629,-0.009983142680694335,-0.00990896786537776,-0.0036453726102801953,-0.003526714799482633,0.006094414992974029,0.006185912853628128,0.017840416966917738,-0.003180574996094032,0.010940103604069717,0.012460428152753389,0.01788342034358603,0.00019079077072681194,-0.007200869851415215,0.0221518248153183,0.017174980283869212,-0.008835986375035132,0.005078123767077836,-0.01931708405323529,-0.04958771889122307
2022-06-21,0.03276075078675822,0.03753270379100715,0.006097679085753205,0.023159471438541024,0.029135485579797837,0.03675901874227283,0.021867032351645665,0.017285297607921635,0.041851775814087055,-0.011129859815153464,0.04107113856773448,-0.005651440766742177,0.02055721536262367,0.020948885270559936,0.02477235911779485,0.02136957490243252,0.02159691624970006,-0.04085736593161704,0.040276206084386035,0.024591180121579237,-0.026209388423695024,0.04319901062519249,0.023239912656421335,0.03029611793378617,0.029927891046389155,0.0935443480214786,0.054349631312287545,0.023051373218438975,0.032800516039717564,0.04976061586816351
2022-06-22,-0.0038269745566908986,0.028507628978424737,0.0064464486648232455,0.0024843268523027096,-0.00761058069756626,-0.006801725544269721,0.00371622769154345,-0.012913595041763704,-0.04346979823719821,0.0022510590449305035,-0.0005065360389875373,-0.0008173537158538968,-0.00927628550135473,0.015779595266446123,-0.005611684875695189,0.0074136259536621285,-0.003938051201854531,-0.007640697167960786,0.012836508506964606,-0.0024040474178398386,0.046691261729396416,-0.012435241167404909,0.008213279563815457,0.015619201384985848,0.018036062103775397,-0.004007805884153504,0.019486913884577683,-0.0029322528425889116,-0.012114061044690927,-0.03957161384157615
2022-06-23,0.021573339865382124,0.0128081451573836,0.030958389652842477,0.0320330939965241,-0.01595061073081394,0.03269855766702201,0.03344287960195347,-0.014689151255441124,-0.03678902632109371,0.00855614285455375,0.006767494389055662,0.02394233463710127,0.0008024001363409194,0.022305745761992624,-0.010939357366902103,0.011937757886434808,0.0019295021832956838,0.018607477862959687,0.03185291094739906,0.02263663799762461,0.01576385426657967,-0.008251695875074572,0.012775435492397902,0.02743720492737478,0.01427174338703252,-0.004306310889948484,0.02068704103742358,0.014549559840755233,0.024277122272193363,-0.030161611946864952
2022-06-24,0.024517402590625403,0.019337729417051364,0.02941797509913524,0.03575237064906034,0.007169619831350449,0.019726253194170873,0.058479468001446905,0.027253904469845658,0.016429272799488137,0.036903490758393165,0.051077205101764944,0.02752185989710254,0.032076984242545015,0.014638535975809885,0.029845360813282484,0.01874612500765771,0.04337657175685683,0.07145449003329127,0.01228239903654349,0.03414954893220501,0.05029990541456719,0.0555311495743096,0.01237064487176287,0.014405957390515312,0.018437678419549686,0.04524889345059324,-0.0083432017912477,0.044997988792861265,0.0008091119528272905,0.019833316212002128
2022-06-27,0.0,0.005251574968500705,-0.017151536870802175,-0.027820692849391482,0.0012378672943313962,-0.005408980310495082,-0.024795651354904358,-0.0074829814272681094,0.019340905925492313,-0.011965642682298605,-0.018152034142422502,-0.001095625636050146,0.0005179620490527448,-0.0009325678878878696,-0.008012208860865178,-0.002062320110123861,-0.00505304615580171,-0.00393735977460008,0.01374427283730495,-0.01049664361355418,-0.0089598918093039,-0.015006029317766845,0.001324047553776797,-0.007620452022429669,-0.010004927708787803,-0.0032016505127857586,0.020216343726517927,-0.009488736318480906,0.003233055873633539,0.02451134146960543
2022-06-28,-0.029789830812124163,-0.004244476889862403,-0.04051749585285447,-0.05140434227234392,-0.0027820827015584415,-0.027275807458340018,-0.05432681912596693,-0.0162211065945842,0.01606014234198261,-0.007142127356338679,-0.03303031762028019,-0.04373829937568663,-0.022003668308966162,-0.028442664080264524,-0.004811813152535871,-0.010014260283868981,-0.03205311917756637,-0.051979596793781835,-0.026691867143520565,-0.03174894276532103,-0.050438854570260094,-0.052581605815079646,-0.014066753474198945,-0.016265236010216566,-0.00818080547177591,-0.0500435578248114,0.0054977858420992565,-0.026724177697731055,-0.01409927800798605,0.02774323861137984
2022-06-29,0.013024110144354895,0.010820492787592118,0.007849451847113498,0.014152668728781626,-0.01239909804847672,0.0026248706769782526,-0.004957461996177637,-0.004180478319032344,-0.019741535866207194,-0.0028148282629110177,-0.002731873779162619,0.01377015249414204,-0.012969827971563541,0.0002827251470833847,-0.004489721093525301,0.007225409878437894,0.013509688904671302,0.020288886330266598,0.006747060739356936,0.01473790777188233,-0.00690415636351438,-0.027530950145068345,0.016584538174998498,0.00908333816356488,0.01649679719940078,-0.01793718238090891,0.014298820242530041,0.006965387138821555,-0.003677656977077448,-0.036940006257132896
2022-06-30,-0.018027743203143043,-0.0063581015239703165,-0.006621444888483707,-0.024880638358707907,-0.02291273284026263,0.020091982746543557,-0.03264767365303556,-0.005596970909906629,-0.014967588795635756,-0.013068442979967454,-0.024516277338825,0.0014605172721016135,0.0032181080292073005,0.0029377595564490377,-0.023330590033915355,0.0028694175397132593,-0.022040186396916406,-0.016408613027981578,-0.014484971106916378,-0.013179165838290263,-0.01956721922670679,-0.024643053638691903,-0.00041979529480218325,0.011181296964732912,0.000477231977247472,-0.017579227799377373,-0.004033634453985302,-0.013082660073978847,-0.0027886117784619024,-0.028143344196318587
2022-07-01,0.01616429035576017,0.004178812904605644,0.006610974823456406,0.03154127203651247,0.01381283502909647,0.013520246820983406,0.019146944151541057,-0.0009381459052122398,0.011948937175259688,0.018432115759414724,-0.0020694779534660146,0.017537616500519437,-0.028602019115068766,0.011323339529541565,0.01278765341803001,0.02336665251799963,0.008748658735828085,-0.007565761709501628,0.013710643729762939,0.010707387692493686,0.029050228266674027,-0.041955269842209986,0.016380441989886307,0.016134747973885144,0.016698446129125077,0.012429131666979787,0.007340086339206353,0.011630726139804759,0.008636302394958495,0.022302797800232144
2022-07-05,0.01893034479771183,0.0008449770629410658,0.021737893533508634,0.035962053023039786,-0.010139208236097819,0.005146606956680566,0.023781216234899816,-0.0061580116941646335,-0.02627786307435609,0.010817590323455528,0.041618717436409325,0.016661976783816757,0.009631437024713696,-0.007687104942398659,-0.0038035583226710967,-0.017086041630361204,0.003205063040993217,0.05099045604654595,0.0023803117096874438,0.012597450537469745,0.03295351358616183,0.03036574503024103,-0.002243189924226785,-0.00965045543401788,-0.006569496312172407,0.025535704813974602,-0.02350219636125428,0.006828119598521143,0.013210479866813785,-0.03129653569283619
2022-07-06,0.009607291417438102,-0.009094954610077588,0.016839747409868266,0.007312791463036872,-0.008322801206715358,0.008991117476913946,0.0030780410265807134,0.017397321993570802,-0.013178163907361262,-0.011319202771726933,0.011557114862845275,-0.0005288308672506403,0.008176668854073199,0.0008981863651160715,-0.006482132543363717,0.002054364027564315,0.002850199182045987,0.009394080010606487,0.005289340914433005,0.012782883991819372,-0.00979122083964179,0.011093224887410047,0.00999938058467098,0.009329874739049338,-0.0037790799357511062,-0.005720802000385383,0.019891547119612607,0.0028922067489731695,0.007082461786661609,-0.018040315817936414
2022-07-07,0.023999455091984867,-0.0034745871562817943,0.02105380549820235,0.01749322109655349,0.028405548115766566,0.004668608797187446,0.022636383951120553,0.012415287773525074,0.019462862293682992,0.014050785238271413,0.03675405864194525,0.010966881389227412,0.031089358736196893,0.0011216060673111539,0.025292812699641676,-0.007885144129685662,0.013732514508497662,0.014254559684548473,-0.0012883535227384835,0.0082267744716511,0.028305981992830187,0.04811644277766591,-0.0019917571956591384,-0.00034239970030169875,0.002844835868731188,0.055279044880592876,-0.001765971504780639,0.008353194379143059,0.0015186751425739775,0.031940549699649434
2022-07-08,0.004714427947394073,0.0055920536590050585,-0.00370951457620472,-0.006791033294013538,-0.00219706258614627,0.013314469056906031,-0.0064538013705234265,0.003933223470965919,-0.005225735773479512,-0.016114095826323505,0.004802900961506262,-0.0007676653499049113,-0.003932905093578243,-0.0012324321189361997,-0.0031380798919251607,0.0036559008008072436,-0.003116489446685189,-0.007607724972998886,-0.002472989151557581,-0.0027573283676249893,-0.012099122470485613,-0.0012612632148327751,0.008922477436835496,-0.00671247473734371,-0.0034495332530795064,0.02543516968760029,0.008262389230537126,0.003796938214311707,0.0006380494899813627,0.001628778153174748
2022-07-11,-0.014757477094230476,0.0024860216851667616,-0.013557926114925234,-0.03280250030721621,-0.010380774230073442,-0.005263746211151665,-0.006495899921924231,-0.0032263658081203017,-0.008825315237623643,-0.02315876476377876,-0.03080763860266378,-0.0002790565100566633,-0.020794893367338863,0.00039253454686050127,-0.013116639836089572,-0.003167464239565154,0.0034976782935858264,-0.046816501141375255,0.016382916500678135,-0.011768626387620551,-0.05155635384877311,-0.043313566742865794,-0.008203744332646479,0.007033445051473297,-0.0067307876968055735,-0.06548005948146851,-0.003239360591706264,0.0073193208271313814,0.00039886134695987785,-0.00511136888171404
2022-07-12,0.006833556982285938,-0.005025139520016597,-0.022438554339377026,-0.022639810105564928,-0.0031786823387985885,-0.016696741466908804,-0.046054004442385166,-0.009017231842726736,-0.01830250648271592,-0.0004271466810193969,-0.014315787345694164,-0.004434497260883741,0.00026868834688409393,-0.014017340736946049,0.0009747346061481643,-0.004289731832139432,-0.004102566472243385,0.002394397939684767,-0.007423237164688068,-0.040981425764336055,-0.016296355570068033,-0.004619951844926362,-0.005690015655774983,-0.008832989383836365,-0.002904089416019162,-0.005433611636988744,-0.004894087591356233,-0.0011703743068993688,-0.003029315565478141,-0.013311668400225685
2022-07-13,-0.002536568723612964,-0.002033243172780863,-0.009586211912451903,0.010803884746268588,-0.016581575226532363,0.003363489392761876,-0.017074471650060374,-0.0037331252568493234,-0.006694508531509991,-0.007051265739618673,-0.023390495512598863,0.007224937486126848,0.0,-0.002331399795559519,-0.00938288848786517,-0.004627334752212109,0.001579792727482321,0.0013473992839050375,0.001816276588255894,-0.003745065792534641,0.012095181782518782,0.005437001032160049,0.003540066268691522,0.006563202769037879,-0.007281483353000162,0.017033448479672808,-0.025620948043899028,-0.00327113615632757,0.0023988115532609378,0.004023951914015722
2022-07-14,0.02048267771206924,-0.001990403882157654,0.0027423482469663973,0.002083294604712016,-0.023021909254606565,0.03908221808388329,-0.014985816970977006,-0.008665163125106012,-0.01485623633812616,-0.011835677312163617,-0.00885464142111414,0.008009030253218974,0.013437339019405137,0.0013676742637032113,-0.03493883973844458,-0.003206258982846877,0.005133201002068155,-0.03327421721308155,0.0011731124664160486,0.005381512115049558,-0.010081530079036782,0.013716668246712693,0.005173086588085907,-0.0029516642325080333,-0.00586805168159843,0.005371861218914864,0.002374064122296682,0.008620950905914304,0.019542281525738447,-0.020037897249195802
2022-07-15,0.011450085048976488,0.0211381737708618,0.01850062755944548,0.02639434033114041,0.06005877074010707,0.021506328037883327,0.039369461761608715,0.017481608250953018,0.012578878244499103,0.036585337856308575,0.01277545898563015,0.010121578872590131,0.02413145502594638,0.014515035548084088,0.04583316835814344,0.005146254832779196,0.023197911999721876,0.04207529321377157,0.011504095620802568,0.010390343809954183,0.08061146983183862,0.025370944976821352,0.0008188219276303865,-0.001376253806839256,0.011805031189938031,0.0073572315408600986,0.054349631312287545,0.020057346795595343,0.009779270756745673,0.016839036342112923
2022-07-18,-0.020643468476328364,-0.026363738706820294,-0.012188634085660066,0.0018493974357440823,0.00031010778069551215,-0.012716432866221927,0.003046611509579522,-0.010912576973803656,0.01402120634266435,0.005252168737435392,-0.024580126467881658,0.002188594347407591,0.0023304354683406636,-0.02244284845335698,-0.010269973638827867,-0.013599911521771646,-0.004690529059546256,0.015361164398558946,-0.0275907463519085,-0.00962140195837502,0.0095711365119453,0.021507283026085178,-0.016713302974537436,-0.012132392067827902,-0.0019444545349244224,0.001999426810217919,-0.01959379789318727,-0.013473391877044993,-0.0023241910136421184,0.01845274439939626
2022-07-19,0.026721903777038314,0.0011365002106751287,0.033579338584398544,0.03911741266419111,0.03378781734999703,0.007611951019687702,0.03526142294535006,0.03356823980704848,0.03603686770317149,0.04085689808227544,0.04384111768082066,0.023136224402816374,0.039008144726695226,-0.01457827207803486,0.024778716545483803,0.014274090960998853,0.028307105363471807,0.05112730083705097,0.00021665520457903042,0.020767104685337934,0.056096852395065344,0.05533803330113507,0.010697748192567635,0.005093740608928865,0.013151497338248497,0.020716718219316865,0.027109718345035283,0.031127706721275183,0.0061349567561863605,0.025203229036323105
2022-07-20,0.01350980882851216,-0.013690485991582846,0.03522162838113618,0.03857539627705431,0.0002999423740202012,0.007631333541521679,0.04970925967644568,0.0022711314949241945,0.013207858483148538,0.03754621269528724,0.0007908740662316838,0.008238072778302685,0.008453279444474049,-0.00570790520325315,-0.00017458126063740753,-0.016472117737421743,0.002614611364463837,0.04158607620850696,-0.02934167739375737,0.010557490097615974,0.07345132098767415,0.04796382888539852,-0.010584517687605821,-0.017286550598341055,-0.015384528485620774,0.008023464466653252,-0.026206968988980783,-0.0013574141194879763,0.008335756778535153,0.010989152332157248
2022-07-21,0.015094328886229746,0.00040670433447353993,0.01848119158189432,0.01515028639903937,0.008693075430427744,0.010034381495975575,0.01589489778244846,0.010197221958818892,-0.00764408254997806,0.008031056723796226,0.003862974686365428,0.00893121713336531,0.0012328498622118378,0.0035146220826227648,0.0068099310977671745,-0.002276489463539755,0.01655595556875289,0.00043693878102990524,0.005465750312880768,0.009799171995947153,0.03437448805655485,0.013646391336379349,0.0014856505477300885,0.0009454017625614153,-0.04512182597174083,0.09780470722853529,0.00575588625992185,0.013216532713034246,0.014620296103289077,-0.01669657082283449
2022-07-22,-0.008110724274414283,0.004872905377368841,-0.017143160360091114,-0.017732481209791984,-0.006537903701192782,0.0004910505508288754,-0.015538278550127127,-0.0026919626788459716,-0.00832183719214974,-0.014014261395961736,-0.051133714971965886,0.00521321186711865,-0.03472032602020436,0.004728226611375064,-0.004856204548368659,0.003748529991645322,-0.008762809853044562,-0.06425483771183631,-0.00033267742756637464,-0.016916095008882026,-0.01536536783849729,-0.04049873219197275,0.006527757966245495,0.01598370593837961,-0.027484174746049805,0.0019752262198982073,-0.0020097821788050974,-0.011517682395989381,-0.002565066174419095,-0.007635361818193354
